audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_251_pitch_higher,audio_251,..\data\augmented_audio\audio_251_pitch_higher.wav,Mero internet recharge garnu parxa.,मेरो internet recharge गर्नु पर्छ।,3.01,pitch_higher
audio_251_noisy,audio_251,..\data\augmented_audio\audio_251_noisy.wav,Mero internet recharge garnu parxa.,मेरो internet recharge गर्नु पर्छ।,3.01,noisy
audio_252_original,audio_252,..\data\augmented_audio\audio_252_original.wav,Please attach the file in email.,Please attach the file in email.,3.01,original
audio_252_speed_slow,audio_252,..\data\augmented_audio\audio_252_speed_slow.wav,Please attach the file in email.,Please attach the file in email.,3.34,speed_slow
audio_252_speed_fast,audio_252,..\data\augmented_audio\audio_252_speed_fast.wav,Please attach the file in email.,Please attach the file in email.,2.73,speed_fast
audio_252_pitch_lower,audio_252,..\data\augmented_audio\audio_252_pitch_lower.wav,Please attach the file in email.,Please attach the file in email.,3.01,pitch_lower
audio_252_pitch_higher,audio_252,..\data\augmented_audio\audio_252_pitch_higher.wav,Please attach the file in email.,Please attach the file in email.,3.01,pitch_higher
audio_252_noisy,audio_252,..\data\augmented_audio\audio_252_noisy.wav,Please attach the file in email.,Please attach the file in email.,3.01,noisy
audio_253_original,audio_253,..\data\augmented_audio\audio_253_original.wav,Tyo lecture note clear cha.,त्यो lecture note clear छ।,2.69,original
audio_253_speed_slow,audio_253,..\data\augmented_audio\audio_253_speed_slow.wav,Tyo lecture note clear cha.,त्यो lecture note clear छ।,2.99,speed_slow
audio_253_speed_fast,audio_253,..\data\augmented_audio\audio_253_speed_fast.wav,Tyo lecture note clear cha.,त्यो lecture note clear छ।,2.44,speed_fast
audio_253_pitch_lower,audio_253,..\data\augmented_audio\audio_253_pitch_lower.wav,Tyo lecture note clear cha.,त्यो lecture note clear छ।,2.69,pitch_lower
audio_253_pitch_higher,audio_253,..\data\augmented_audio\audio_253_pitch_higher.wav,Tyo lecture note clear cha.,त्यो lecture note clear छ।,2.69,pitch_higher
audio_253_noisy,audio_253,..\data\augmented_audio\audio_253_noisy.wav,Tyo lecture note clear cha.,त्यो lecture note clear छ।,2.69,noisy
audio_254_original,audio_254,..\data\augmented_audio\audio_254_original.wav,Maile chai tyo mail reply gareko xu.,मैले चाहिँ त्यो mail reply गरेको छु।,3.87,original
audio_254_speed_slow,audio_254,..\data\augmented_audio\audio_254_speed_slow.wav,Maile chai tyo mail reply gareko xu.,मैले चाहिँ त्यो mail reply गरेको छु।,4.3,speed_slow
audio_254_speed_fast,audio_254,..\data\augmented_audio\audio_254_speed_fast.wav,Maile chai tyo mail reply gareko xu.,मैले चाहिँ त्यो mail reply गरेको छु।,3.52,speed_fast
audio_254_pitch_lower,audio_254,..\data\augmented_audio\audio_254_pitch_lower.wav,Maile chai tyo mail reply gareko xu.,मैले चाहिँ त्यो mail reply गरेको छु।,3.87,pitch_lower
audio_254_pitch_higher,audio_254,..\data\augmented_audio\audio_254_pitch_higher.wav,Maile chai tyo mail reply gareko xu.,मैले चाहिँ त्यो mail reply गरेको छु।,3.87,pitch_higher
audio_254_noisy,audio_254,..\data\augmented_audio\audio_254_noisy.wav,Maile chai tyo mail reply gareko xu.,मैले चाहिँ त्यो mail reply गरेको छु।,3.87,noisy
audio_255_original,audio_255,..\data\augmented_audio\audio_255_original.wav,Tyo error troubleshoot garna parxa.,त्यो error troubleshoot गर्न पर्छ।,3.49,original
audio_255_speed_slow,audio_255,..\data\augmented_audio\audio_255_speed_slow.wav,Tyo error troubleshoot garna parxa.,त्यो error troubleshoot गर्न पर्छ।,3.88,speed_slow
audio_255_speed_fast,audio_255,..\data\augmented_audio\audio_255_speed_fast.wav,Tyo error troubleshoot garna parxa.,त्यो error troubleshoot गर्न पर्छ।,3.17,speed_fast
audio_255_pitch_lower,audio_255,..\data\augmented_audio\audio_255_pitch_lower.wav,Tyo error troubleshoot garna parxa.,त्यो error troubleshoot गर्न पर्छ।,3.49,pitch_lower
audio_255_pitch_higher,audio_255,..\data\augmented_audio\audio_255_pitch_higher.wav,Tyo error troubleshoot garna parxa.,त्यो error troubleshoot गर्न पर्छ।,3.49,pitch_higher
audio_255_noisy,audio_255,..\data\augmented_audio\audio_255_noisy.wav,Tyo error troubleshoot garna parxa.,त्यो error troubleshoot गर्न पर्छ।,3.49,noisy
audio_256_original,audio_256,..\data\augmented_audio\audio_256_original.wav,Let's start our group project soon.,Let's start our group project soon.,3.39,original
audio_256_speed_slow,audio_256,..\data\augmented_audio\audio_256_speed_slow.wav,Let's start our group project soon.,Let's start our group project soon.,3.77,speed_slow
audio_256_speed_fast,audio_256,..\data\augmented_audio\audio_256_speed_fast.wav,Let's start our group project soon.,Let's start our group project soon.,3.08,speed_fast
audio_256_pitch_lower,audio_256,..\data\augmented_audio\audio_256_pitch_lower.wav,Let's start our group project soon.,Let's start our group project soon.,3.39,pitch_lower
audio_256_pitch_higher,audio_256,..\data\augmented_audio\audio_256_pitch_higher.wav,Let's start our group project soon.,Let's start our group project soon.,3.39,pitch_higher
audio_256_noisy,audio_256,..\data\augmented_audio\audio_256_noisy.wav,Let's start our group project soon.,Let's start our group project soon.,3.39,noisy
audio_257_original,audio_257,..\data\augmented_audio\audio_257_original.wav,Mero assignment ko plagiarism high xa.,मेरो assignment को plagiarism high छ।,3.52,original
audio_257_speed_slow,audio_257,..\data\augmented_audio\audio_257_speed_slow.wav,Mero assignment ko plagiarism high xa.,मेरो assignment को plagiarism high छ।,3.91,speed_slow
audio_257_speed_fast,audio_257,..\data\augmented_audio\audio_257_speed_fast.wav,Mero assignment ko plagiarism high xa.,मेरो assignment को plagiarism high छ।,3.2,speed_fast
audio_257_pitch_lower,audio_257,..\data\augmented_audio\audio_257_pitch_lower.wav,Mero assignment ko plagiarism high xa.,मेरो assignment को plagiarism high छ।,3.52,pitch_lower
audio_257_pitch_higher,audio_257,..\data\augmented_audio\audio_257_pitch_higher.wav,Mero assignment ko plagiarism high xa.,मेरो assignment को plagiarism high छ।,3.52,pitch_higher
audio_257_noisy,audio_257,..\data\augmented_audio\audio_257_noisy.wav,Mero assignment ko plagiarism high xa.,मेरो assignment को plagiarism high छ।,3.52,noisy
audio_258_original,audio_258,..\data\augmented_audio\audio_258_original.wav,Please ask sir once about this.,Please ask sir once about this.,2.85,original
audio_258_speed_slow,audio_258,..\data\augmented_audio\audio_258_speed_slow.wav,Please ask sir once about this.,Please ask sir once about this.,3.16,speed_slow
audio_258_speed_fast,audio_258,..\data\augmented_audio\audio_258_speed_fast.wav,Please ask sir once about this.,Please ask sir once about this.,2.59,speed_fast
audio_258_pitch_lower,audio_258,..\data\augmented_audio\audio_258_pitch_lower.wav,Please ask sir once about this.,Please ask sir once about this.,2.85,pitch_lower
audio_258_pitch_higher,audio_258,..\data\augmented_audio\audio_258_pitch_higher.wav,Please ask sir once about this.,Please ask sir once about this.,2.85,pitch_higher
audio_258_noisy,audio_258,..\data\augmented_audio\audio_258_noisy.wav,Please ask sir once about this.,Please ask sir once about this.,2.85,noisy
audio_259_original,audio_259,..\data\augmented_audio\audio_259_original.wav,Tyo app ko update available xa.,त्यो app को update available छ।,2.5,original
audio_259_speed_slow,audio_259,..\data\augmented_audio\audio_259_speed_slow.wav,Tyo app ko update available xa.,त्यो app को update available छ।,2.77,speed_slow
audio_259_speed_fast,audio_259,..\data\augmented_audio\audio_259_speed_fast.wav,Tyo app ko update available xa.,त्यो app को update available छ।,2.27,speed_fast
audio_259_pitch_lower,audio_259,..\data\augmented_audio\audio_259_pitch_lower.wav,Tyo app ko update available xa.,त्यो app को update available छ।,2.5,pitch_lower
audio_259_pitch_higher,audio_259,..\data\augmented_audio\audio_259_pitch_higher.wav,Tyo app ko update available xa.,त्यो app को update available छ।,2.5,pitch_higher
audio_259_noisy,audio_259,..\data\augmented_audio\audio_259_noisy.wav,Tyo app ko update available xa.,त्यो app को update available छ।,2.5,noisy
audio_26_original,audio_26,..\data\augmented_audio\audio_26_original.wav,Kati ramro weather xa aja.,कति राम्रो weather छ आज।,1.31,original
audio_26_speed_slow,audio_26,..\data\augmented_audio\audio_26_speed_slow.wav,Kati ramro weather xa aja.,कति राम्रो weather छ आज।,1.46,speed_slow
audio_26_speed_fast,audio_26,..\data\augmented_audio\audio_26_speed_fast.wav,Kati ramro weather xa aja.,कति राम्रो weather छ आज।,1.19,speed_fast
audio_26_pitch_lower,audio_26,..\data\augmented_audio\audio_26_pitch_lower.wav,Kati ramro weather xa aja.,कति राम्रो weather छ आज।,1.31,pitch_lower
audio_26_pitch_higher,audio_26,..\data\augmented_audio\audio_26_pitch_higher.wav,Kati ramro weather xa aja.,कति राम्रो weather छ आज।,1.31,pitch_higher
audio_26_noisy,audio_26,..\data\augmented_audio\audio_26_noisy.wav,Kati ramro weather xa aja.,कति राम्रो weather छ आज।,1.31,noisy
audio_260_original,audio_260,..\data\augmented_audio\audio_260_original.wav,Maile chai kal tyo class attend gare.,मैले चाहिँ हिजो त्यो class attend गरे।,3.71,original
audio_260_speed_slow,audio_260,..\data\augmented_audio\audio_260_speed_slow.wav,Maile chai kal tyo class attend gare.,मैले चाहिँ हिजो त्यो class attend गरे।,4.12,speed_slow
audio_260_speed_fast,audio_260,..\data\augmented_audio\audio_260_speed_fast.wav,Maile chai kal tyo class attend gare.,मैले चाहिँ हिजो त्यो class attend गरे।,3.37,speed_fast
audio_260_pitch_lower,audio_260,..\data\augmented_audio\audio_260_pitch_lower.wav,Maile chai kal tyo class attend gare.,मैले चाहिँ हिजो त्यो class attend गरे।,3.71,pitch_lower
audio_260_pitch_higher,audio_260,..\data\augmented_audio\audio_260_pitch_higher.wav,Maile chai kal tyo class attend gare.,मैले चाहिँ हिजो त्यो class attend गरे।,3.71,pitch_higher
audio_260_noisy,audio_260,..\data\augmented_audio\audio_260_noisy.wav,Maile chai kal tyo class attend gare.,मैले चाहिँ हिजो त्यो class attend गरे।,3.71,noisy
audio_261_original,audio_261,..\data\augmented_audio\audio_261_original.wav,Tyo function use garna easy xa.,त्यो function use गर्न easy छ।,2.82,original
audio_261_speed_slow,audio_261,..\data\augmented_audio\audio_261_speed_slow.wav,Tyo function use garna easy xa.,त्यो function use गर्न easy छ।,3.13,speed_slow
audio_261_speed_fast,audio_261,..\data\augmented_audio\audio_261_speed_fast.wav,Tyo function use garna easy xa.,त्यो function use गर्न easy छ।,2.56,speed_fast
audio_261_pitch_lower,audio_261,..\data\augmented_audio\audio_261_pitch_lower.wav,Tyo function use garna easy xa.,त्यो function use गर्न easy छ।,2.82,pitch_lower
audio_261_pitch_higher,audio_261,..\data\augmented_audio\audio_261_pitch_higher.wav,Tyo function use garna easy xa.,त्यो function use गर्न easy छ।,2.82,pitch_higher
audio_261_noisy,audio_261,..\data\augmented_audio\audio_261_noisy.wav,Tyo function use garna easy xa.,त्यो function use गर्न easy छ।,2.82,noisy
audio_262_original,audio_262,..\data\augmented_audio\audio_262_original.wav,Please send the attendance link.,Please send the attendance link.,2.5,original
audio_262_speed_slow,audio_262,..\data\augmented_audio\audio_262_speed_slow.wav,Please send the attendance link.,Please send the attendance link.,2.77,speed_slow
audio_262_speed_fast,audio_262,..\data\augmented_audio\audio_262_speed_fast.wav,Please send the attendance link.,Please send the attendance link.,2.27,speed_fast
audio_262_pitch_lower,audio_262,..\data\augmented_audio\audio_262_pitch_lower.wav,Please send the attendance link.,Please send the attendance link.,2.5,pitch_lower
audio_262_pitch_higher,audio_262,..\data\augmented_audio\audio_262_pitch_higher.wav,Please send the attendance link.,Please send the attendance link.,2.5,pitch_higher
audio_262_noisy,audio_262,..\data\augmented_audio\audio_262_noisy.wav,Please send the attendance link.,Please send the attendance link.,2.5,noisy
audio_263_original,audio_263,..\data\augmented_audio\audio_263_original.wav,Mero video upload huna time lagxa.,मेरो video upload हुन time लाग्छ।,3.23,original
audio_263_speed_slow,audio_263,..\data\augmented_audio\audio_263_speed_slow.wav,Mero video upload huna time lagxa.,मेरो video upload हुन time लाग्छ।,3.59,speed_slow
